gene_id	Intercept	cell_NOKS_vs_dRdZ	treatment_none_vs_methyl	cellNOKS.treatmentnone
ENSG00000109917_ZNF259	9.147985546855114	0.7050438309107759	0.050984279306660094	-0.6525266267211365
ENSG00000109919_MTCH2	10.7136314217984	0.565443093233259	-0.8287498106512804	-0.761275104722195
ENSG00000109920_FNBP4	9.776878169135557	0.27756593924735384	0.09427789290685015	-0.015697977207245233
ENSG00000109927_TECTA	0.34256664368848244	1.579827232871939	1.4881018927726388	-1.0832458285126236
ENSG00000109929_SC5DL	10.977604709592866	0.31793320177792783	-1.5861251112695047	-0.3212569385380968
ENSG00000109943_CRTAM	4.0392112897605	-3.0435320144640152	0.04688882876614055	2.4860234960882166
ENSG00000109944_C11orf63	4.976553914408342	-1.0628880390647393	-0.1897682462892892	0.7437236951925552
ENSG00000109956_B3GAT1	6.428948152262756	-0.10284836920757086	0.9454835992972659	0.2338418500984689
ENSG00000109971_HSPA8	14.334540728608834	0.7459518598204399	-0.40137070908055344	-2.5352288630214312
ENSG00000110002_VWA5A	2.1358303817609348	1.7542563818850496	0.4826192172216958	0.6210144459196757
ENSG00000110011_DNAJC4	5.717516753453417	-0.1055228405157523	-0.19934147955954293	1.1752645910410302
ENSG00000110013_SIAE	9.47264959818544	-0.19819502861452867	-0.35320460811384685	0.08252041472216484
ENSG00000110025_SNX15	8.085865561256043	-0.1435943840667075	-0.6971082763150196	0.558729315693348
ENSG00000110031_LPXN	5.275754271604188	0.0431920858934588	2.980672358416818	-0.6337571362849193
ENSG00000110042_DTX4	8.508907294019965	-0.5002985419773194	0.9142659351320402	0.038932647878273614
ENSG00000110046_ATG2A	9.17991996298056	-1.320522618833936	-1.1077499065066252	0.4707845482828764
ENSG00000110047_EHD1	8.57389134843486	-0.089458720571175	0.23144043163302022	-0.7798480683719905
ENSG00000110048_OSBP	9.792609089871268	-0.12623784648109426	0.39636730487127925	0.40926423776242693
ENSG00000110057_UNC93B1	7.127676683893558	-0.8757679660632001	-0.43194748059362237	0.9194339520416429
ENSG00000110060_PUS3	7.910145687514322	0.49609992778104023	-0.4441423963074546	-0.3692812333233436
ENSG00000110063_DCPS	6.537812990908525	-0.0509021494072862	0.7202510195866788	0.49763725234671125
ENSG00000110066_SUV420H1	9.594758314955643	0.12281643118282955	-0.4255749758082023	0.1293959161031967
ENSG00000110074_FOXRED1	7.694618700029833	0.16144553459523425	0.39671032809803564	-0.46845790942147353
ENSG00000110075_PPP6R3	11.348283364445326	0.5031622070358057	-0.5902374524907706	-0.5095362691134273
ENSG00000110077_MS4A6A	5.74467971409595	0.14961915485387411	0.8642943260035622	0.004498137182042876
ENSG00000110080_ST3GAL4	7.61296720204693	-2.4354275473465203	0.32221788559339176	2.428306446831199
ENSG00000110090_CPT1A	5.231293574295918	0.3385515684948005	-0.0421583863899974	-0.4007603808584171
ENSG00000110092_CCND1	5.0977925524552585	0.02341334727535563	4.819514121339324	-1.1074375587153806
ENSG00000110104_CCDC86	5.555757520681463	0.5363167331978749	1.633472809812945	-1.38057542249859
ENSG00000110107_PRPF19	9.05056414631354	-0.11872800720078328	0.6748523374506923	-0.4928566421090755
ENSG00000110108_TMEM109	8.38355667981053	0.04747550559079232	-0.43838151430127004	-0.03166181934848823
ENSG00000110169_HPX	1.821216351764951	-3.8736096532678497	-0.8917402395324285	4.826816602047629
ENSG00000110171_TRIM3	6.770397891645048	-0.3220349089680196	0.5599929676970273	0.32907388238039487
ENSG00000110172_CHORDC1	9.0083247017359	0.6745599687292819	0.6933468410668855	-1.2005224006643747
ENSG00000110200_C11orf51	8.392603786089024	0.1809128657904654	0.3704373266948026	-0.5465517604759889
ENSG00000110203_FOLR3	5.269508020654678	-0.5543755992698893	0.650197070579818	-0.18173317585012938
ENSG00000110218_PANX1	9.386778952585642	0.43738381307315805	0.5719391380767048	-0.8887873110939408
ENSG00000110237_ARHGEF17	5.698142274063382	-0.8340895062955592	1.843896838247305	0.8089664666414017
ENSG00000110274_CEP164	8.41668199592953	0.17512925884727973	0.8199560152653278	-0.09320996521294367
ENSG00000110315_RNF141	10.035326381430114	1.373820221892216	-0.7142674430916668	-0.8582867523012265
ENSG00000110318_KIAA1377	6.143085023981585	-0.8940875126198385	1.2048040686195676	1.1554509196204379
ENSG00000110321_EIF4G2	14.567426748197828	0.2469783641357961	-0.9073436035478515	-0.47998204753807916
ENSG00000110328_GALNTL4	7.38063012580983	0.4727586814407026	0.9063752218218949	-0.5858721456440621
ENSG00000110330_BIRC2	9.922075626478716	0.26820656331114967	-0.29783379661671205	0.09471913559035994
ENSG00000110344_UBE4A	10.823413749090793	0.2945477424708425	-0.7167180925152321	-0.5862799232820625
ENSG00000110367_DDX6	11.475275769396543	0.25711317117194815	-0.025536403144623354	-0.7785667711305854
ENSG00000110375_UPK2	4.924069351137455	-0.7374666654460718	-1.8277023468072908	-0.6707690731750621
ENSG00000110395_CBL	9.326158512788004	-0.4902904023087606	0.5789278383171088	0.32749919351693346
ENSG00000110400_PVRL1	12.295935072936507	-0.5690461689203391	-0.9761892942628198	0.026640954624816405
ENSG00000110422_HIPK3	11.56852271314547	0.10087665397236441	-0.3702030661779437	-0.32668847172093324
ENSG00000110427_C11orf41	3.292444014024163	0.7793216795792116	3.51451306702139	-0.5729784949904064
ENSG00000110429_FBXO3	9.549556516820271	0.6308303244994734	-0.60882427633642755	-0.4941272763098684
ENSG00000110435_PDHX	9.067468694864088	0.4126396280999714	-0.7765884333370595	-0.20723565199475658
ENSG00000110436_SLC1A2	4.214381375371839	-1.4690357785486348	-0.2656743766565073	-0.1364567372513338
ENSG00000110442_COMMD9	9.136963884730068	0.38777994767017826	-1.1038105239217448	-0.7977683153737516
ENSG00000110446_SLC15A3	4.180795375713704	-1.482238270809554	-1.7010559831813177	1.8914671901237676
ENSG00000110448_CD5	1.697242567707939	-2.3442086800753246	0.46180804911239176	2.5223967892780874
ENSG00000110455_ACCS	6.03560188115869	-0.4807386027873574	0.2280610923892711	0.9917996451317148
ENSG00000110492_MDK	5.5002615563864765	-0.6204225696653793	-2.118338705532895	2.8960094628453676
ENSG00000110497_AMBRA1	9.429632935850949	-0.47158825976628477	-0.6117534312978878	0.2521657511253762
ENSG00000110514_MADD	8.304045963261911	-0.1535693767373773	-0.04949480230422567	0.07533016965487578
ENSG00000110536_PTPMT1	8.705174137167548	0.8608089986746174	-0.5568427837629196	-0.47387527198153184
ENSG00000110583_NAA40	7.673805822225792	-0.08031674878972508	0.4822765458294057	-0.5206211272493546
ENSG00000110619_CARS	9.827886244005947	0.3910430809852186	-0.10024545391634489	0.43812477999496763
ENSG00000110628_SLC22A18	5.46375511318667	-0.17896525665588014	-0.14340525122525538	1.1966441994426715
ENSG00000110651_CD81	10.650585853633016	-0.7772015042445414	-0.3132481115791717	0.4450580390658252
ENSG00000110660_SLC35F2	9.390138419170166	0.16925392072712364	-0.13905601088292877	0.15662769384042735
ENSG00000110675_ELMOD1	4.092443783051578	-1.2039491222668837	1.0786548025102853	0.12266231150481549
ENSG00000110693_SOX6	6.4712807949419044	1.2218518343099163	0.6712624245901243	-1.6741827663862134
ENSG00000110696_C11orf58	11.063886945176838	0.41002225661209846	-0.642860619102747	-0.43562483795750356
ENSG00000110697_PITPNM1	9.396789258212468	-0.9749461559298561	0.005734653805609104	0.3871996061431529
ENSG00000110700_RPS13	13.317883202598983	-0.13505406743315918	-0.7802913583101363	-0.08299022736859551
ENSG00000110711_AIP	8.491620150680895	-0.3431046586267169	-0.16738634663051344	0.42862615211799515
ENSG00000110713_NUP98	10.778206468588758	0.31911913596567315	-0.0540808570503434	-0.4857984590907626
ENSG00000110717_NDUFS8	9.182065603252159	-0.019244671720155967	-0.3881999613465061	0.040349665903069744
ENSG00000110719_TCIRG1	8.256369101105152	-0.900837856196531	-0.4273474089115349	0.4850426567887402
ENSG00000110721_CHKA	6.297504038414777	-0.20998800114767938	-0.22091650312534017	0.6709971837304033
ENSG00000110723_EXPH5	10.513725281777143	0.15782929945548718	-2.1787073267315202	0.38126631055236954
ENSG00000110756_HPS5	9.30267453258836	-0.01846694008037007	-0.18025031909337316	0.07191234338571527
ENSG00000110768_GTF2H1	10.074794614734772	0.58389513104875	-0.4991659971934049	-0.3094258788655514
ENSG00000110777_POU2AF1	7.2698509036350885	-0.6709420663904548	0.23621846912304983	0.2620759622042113
ENSG00000110799_VWF	6.521244372434225	-0.4913542734862818	-6.160766394393103	-0.9858297502869409
ENSG00000110801_PSMD9	9.457389775305167	0.016539340904545285	-0.32198917472457633	-0.16598486335619267
ENSG00000110811_LEPREL2	4.396676092105714	1.4598919768176166	1.7150188614725452	0.890736829848906
ENSG00000110841_PPFIBP1	9.826984667424078	0.49698704597596943	0.6860983077111227	-0.5263551004431897
ENSG00000110844_PRPF40B	7.92082756175315	-0.4271503041244464	0.6286553238666275	0.5208533154596078
ENSG00000110851_PRDM4	9.041302575602971	0.6313113089627248	0.15840817663340567	-0.7847514807110927
ENSG00000110852_CLEC2B	7.141703355621181	0.4125923172333372	0.4040323153116804	-1.0871794159203703
ENSG00000110871_COQ5	8.452375250132247	0.17533983245664217	-0.5443252973611995	0.2479888209388078
ENSG00000110876_SELPLG	3.42968466115991	-1.299555585454887	-0.9549037227506462	-1.3010606581179096
ENSG00000110880_CORO1C	11.315977306691769	0.509674092057786	0.28370886527437233	-1.0293265640767066
ENSG00000110881_ACCN2	4.983003139880857	-0.585853649898753	1.416928638676644	0.35643552777090864
ENSG00000110888_CAPRIN2	8.297846656072196	0.6866016835515277	2.3523669751832967	-1.0910597432477844
ENSG00000110906_KCTD10	10.439727277036548	-0.08776926988926462	-0.6828817838453328	-0.5273907639616476
ENSG00000110911_SLC11A2	9.583848850430345	0.1082251215950721	-0.2983872461904519	0.07969233685847397
ENSG00000110917_MLEC	10.97729067147109	0.24110335567359373	-0.14465662993811249	-0.4335773718239896
ENSG00000110921_MVK	10.788541598981256	-0.027083924285010105	-1.958338868105149	-0.1871503008968922
ENSG00000110925_CSRNP2	9.11943566743698	-0.29507110117956425	-0.6611859663669348	0.4983216432598693
ENSG00000110931_CAMKK2	8.618744345156014	-0.37258077315849747	0.42081996660228166	0.5568000070067206
ENSG00000110934_BIN2	2.2717454903532266	1.3719860518314093	-3.9671190675139147	-2.2367297335627785
ENSG00000110944_IL23A	3.60724154030012	-0.7978313464614465	-1.014951836056298	1.6203807047776198
ENSG00000110955_ATP5B	13.257687451241734	0.08215868852914958	-0.9690472580382651	-0.24743500542445454
ENSG00000110958_PTGES3	11.769998594731916	-0.16231543956704605	-0.48809730223870856	-0.20226229752242697
ENSG00000110987_BCL7A	7.626851386208747	-0.0396147595118114	0.17768386810368883	0.18536886010248163
ENSG00000111011_RSRC2	10.1860346332471	0.6831539000716822	0.02217631549385465	-0.39337975567236144
ENSG00000111012_CYP27B1	3.3575161519896866	0.5134344122468424	3.8907953130593573	-0.07702185813980054
ENSG00000111057_KRT18	9.518582642334408	-0.07945857680167805	1.0555045169819435	0.01719792131632775
ENSG00000111058_ACSS3	2.1354900106514654	-0.44995395476459005	0.6343587291364566	-1.8642761176434228
ENSG00000111077_TENC1	5.405757121487773	-1.3342819333554528	1.0451547221366562	1.3438045392119733
ENSG00000111087_GLI1	0.9013977312811473	1.316561665962834	2.4325474740854083	0.6007418854691478
ENSG00000111142_METAP2	10.411788875376836	0.3783654925567025	-0.3943504561175747	-0.5247431037269802
ENSG00000111144_LTA4H	11.589342686039465	0.39136076449871043	-0.7459734291756006	-0.34229951256189045
ENSG00000111145_ELK3	9.609265060675149	-0.014890157728977373	0.5200987401989672	-0.014111343683615862
ENSG00000111186_WNT5B	0.3423424709701821	0.6865858199241215	-0.5645252513173199	2.934150656017574
ENSG00000111196_MAGOHB	6.958968205006977	0.5900990752544236	0.32374035501629844	-0.48993430264634236
ENSG00000111199_TRPV4	4.749008852311664	-3.732803991578816	-3.5871158247913955	3.7675308590942844
ENSG00000111203_ITFG2	7.40966863724284	0.27286329351799776	0.10839223797177482	-0.06794012349538621
ENSG00000111206_FOXM1	5.5416821019603075	0.8514664375394222	3.4719774011641973	-0.7676024623393696
ENSG00000111215_PRR4	5.5086446892173555	-0.5679772356065863	1.07348330584961	0.6676439066429273
ENSG00000111218_PRMT8	1.2050257698871203	0.2828460332188719	1.8212089052303473	-0.4118685514093133
ENSG00000111224_PARP11	6.269031170829785	0.18883578552766528	0.9561730862609298	0.20796752358292178
ENSG00000111229_ARPC3	11.73098202003805	0.3315298294317332	-0.8041389049424102	-0.23841865023208997
ENSG00000111231_GPN3	7.01626317062573	0.21266528452881375	0.5473157375956074	-0.05832224174338128
ENSG00000111237_VPS29	9.476406528639782	0.895456321329771	-0.5399487305311166	-0.8221672261193417
ENSG00000111247_RAD51AP1	4.508926902107584	0.6885873758064587	2.893052850282883	-0.30396373003166965
ENSG00000111249_CUX2	-2.099967709560048	2.915745834973687	8.4469010289407	-2.668380265762309
ENSG00000111252_SH2B3	5.931784750216774	-0.5453324625976402	2.7994243590920838	0.15625935829879795
ENSG00000111261_MANSC1	5.16413485719034	-1.1059599388371004	-0.12387503274676445	0.5032836799203607
ENSG00000111266_DUSP16	9.529202258182469	-0.1777744229554396	-1.3564530081489432	0.5481002519364475
ENSG00000111269_CREBL2	8.546162271674774	0.04859773533782021	-0.9820432542834809	0.6232319894122924
ENSG00000111271_ACAD10	7.76234439217783	-0.31976558098168906	0.2892236029158809	0.5334216031518042
ENSG00000111275_ALDH2	10.535135383367498	-1.7801377607828255	-2.3529111340836475	1.4616012969089933
ENSG00000111276_CDKN1B	9.193353459126865	0.10610158555868322	-0.8118528774754409	0.6158041008873644
ENSG00000111300_NAA25	9.200151817840743	0.44826018893255376	0.33251717258480756	-0.7968104797033981
ENSG00000111305_GSG1	6.132775813347205	0.12217662518853926	1.0544947445293218	-0.49770426457209066
ENSG00000111319_SCNN1A	11.538989911826478	-0.7952803512042507	-1.035394338252383	0.646053357150133
ENSG00000111321_LTBR	10.674644697149562	-0.426336451064709	0.06678084063108632	0.06695499132216963
ENSG00000111325_OGFOD2	7.6554754862946455	-0.2754108147204347	-0.49194175592109113	0.320475865130084
ENSG00000111328_CDK2AP1	10.16986130430293	0.30704903299924324	-0.19410022456961143	-0.8931947669858106
ENSG00000111331_OAS3	8.337863224569045	0.31902619443353	0.36663066247262005	1.5357471848145674
ENSG00000111335_OAS2	5.1639599784248444	1.3276154669370677	2.4818478051806303	1.4743322205061562
ENSG00000111339_ART4	2.1640624124284047	0.19380450180122308	1.631809461716909	0.31970161318016654
ENSG00000111341_MGP	4.428660665397723	-1.3995383174861304	-0.047211182006546906	0.6538096479169064
ENSG00000111344_RASAL1	3.1376324292207527	-1.3924534271210443	0.15463929221391756	-0.2118603389357468
ENSG00000111348_ARHGDIB	5.087741928155977	1.5383377790993378	2.737616926321131	-1.297734843533003
ENSG00000111358_GTF2H3	8.492213278523641	0.18221473831284019	0.5570534348063386	-0.12136944747643143
ENSG00000111361_EIF2B1	9.319983929569268	0.3086694477565096	-0.45470871329078594	-0.43179231201176405
ENSG00000111364_DDX55	8.219962488569331	0.14107965351448581	0.5676100657773301	-0.5693613412903412
ENSG00000111371_SLC38A1	12.204875268884084	0.2067294505649802	-0.8611994011240535	0.15730687773333593
ENSG00000111405_ENDOU	9.433148699683217	-0.6572853631491924	-8.532587527239011	0.6391563750039307
ENSG00000111412_C12orf49	9.04415804227788	-0.053705152485881896	-0.9386604201710894	-0.3306274112905286
ENSG00000111424_VDR	7.745212032645129	0.1291839464016374	1.5615451715860298	-0.20946228410645196
ENSG00000111432_FZD10	5.72843740364412	-3.4267299166797502	-3.6764174763069057	1.2629411272430986
ENSG00000111445_RFC5	7.172523245848991	0.24893146035707348	0.9063937765172315	-0.27634900312130534
ENSG00000111450_STX2	4.7485760355761775	0.30179173598978215	3.23354173171564	0.3248107405104783
ENSG00000111452_GPR133	6.435967010659585	-0.3766502442472126	0.8199912950210877	0.15986729760906448
ENSG00000111481_COPZ1	10.805817648726899	0.08048476492370096	-0.5977594017982175	0.07299237399210254
ENSG00000111490_TBC1D30	4.392332165150174	-0.7563768159963089	0.16385451600749254	0.2088309556726357
ENSG00000111530_CAND1	11.676914806859019	0.13456015589254766	-0.1927098386588065	-0.3770528683060858
ENSG00000111540_RAB5B	11.756862457370271	-0.08767468070629195	-1.3837842629930188	-0.020821770223399726
ENSG00000111554_MDM1	5.923983997170973	0.4506448438309684	0.7178838948848311	-0.13572082952948683
ENSG00000111581_NUP107	8.196721349552762	0.5118224498953161	1.106489218546872	-0.6269445453510482
ENSG00000111596_CNOT2	11.57600169546103	0.2765555814789718	-1.409881297929715	-0.12532838973965618
ENSG00000111602_TIMELESS	6.865782730019752	-0.11020895196186022	1.3072277909295376	-0.09142885320049494
ENSG00000111605_CPSF6	9.675410576424145	0.3518019012874924	0.16418150518704602	-0.2197314990102887
ENSG00000111615_KRR1	9.436874475021364	0.8076701896965243	-0.11096502992945532	-0.6036195728048798
ENSG00000111639_MRPL51	10.07093230547407	0.6968601634400805	-0.447959486556373	-0.5780942371261368
ENSG00000111640_GAPDH	15.897325928661921	0.11779551087536472	-0.3944945865488261	-0.6907728889926461
ENSG00000111641_NOP2	8.53040820089531	0.49223312196309293	0.7505619851531208	-1.2115643828017784
ENSG00000111642_CHD4	12.249339993279387	-0.33282007189906015	-0.3587298737904386	0.3447769127420159
ENSG00000111644_ACRBP	1.6425830476917613	-0.7114369276780144	-0.6201949881977337	2.6581008458848645
ENSG00000111647_UHRF1BP1L	9.148291495945509	0.18872475822764886	-0.5909921150053926	0.02420868514995315
ENSG00000111652_COPS7A	9.129683840266065	0.155924127499582	-0.19114347138638318	-0.2210613392392602
ENSG00000111653_ING4	8.219157988468204	0.3418345791940478	-1.288093603006238	0.22793822083704202
ENSG00000111664_GNB3	-0.6459689798584938	2.3329000557043447	3.2136403836476357	0.10744145812176045
ENSG00000111665_CDCA3	3.64676279950861	1.4637235319906092	3.9969513962392837	-1.5048722335785751
ENSG00000111666_CHPT1	6.4000445199562765	-1.0704644397727472	0.8343331940453558	0.816396524178791
ENSG00000111667_USP5	10.445441617744233	0.14463806122078035	-0.4359690984391062	-0.6453547677096401
ENSG00000111669_TPI1	14.229324753347736	0.21454335392875298	-1.274268195099294	-1.1571782329366715
ENSG00000111670_GNPTAB	9.06892143882368	0.042812964899742095	0.7123024445615195	-0.25354242234743346
