gene_id	Intercept	cell_EBV_vs_dRdZ	treatment_none_vs_methyl	cellEBV.treatmentnone
ENSG00000124602_UNC5CL	2.6290244546635213	-1.6917603011448221	-1.2051229534020125	1.5878623252320236
ENSG00000124608_AARS2	7.983329520799901	0.06532370711166058	0.9100914603594387	-0.3236746279338338
ENSG00000124610_HIST1H1A	3.5307545096347264	2.1061141930403395	3.0165664723983565	-0.9468892060122315
ENSG00000124613_ZNF391	5.7055217673601355	0.0028362848244147657	1.0164461120822963	-0.12109897611249178
ENSG00000124614_RPS10	13.720838600527768	-0.21509102341065406	-0.6877358452265537	0.05764612594554162
ENSG00000124615_MOCS1	6.359741977361627	-0.6824655368153424	0.5717810048131079	0.6519411932170922
ENSG00000124635_HIST1H2BJ	7.060379537396345	0.8854050213032947	2.318533525946441	0.32973389037371253
ENSG00000124641_MED20	8.2244917979906	0.4186717509085435	-0.1103321082620413	-0.1827278042813709
ENSG00000124659_TBCC	8.541782779044546	-0.08049742784677648	-1.315205472088643	0.2883602219435143
ENSG00000124664_SPDEF	1.4303801427081044	0.2270495858925685	1.481285159761302	1.9071562955064132
ENSG00000124688_MAD2L1BP	8.26573415898361	-0.02216192798561351	-0.8068622557790093	0.2113983706777761
ENSG00000124693_HIST1H3B	4.6011655419925885	3.1391311148453758	5.4313241929475	-2.2341473195276333
ENSG00000124701_APOBEC2	1.7315205090950463	-0.07280145429977328	1.5768023380743739	-0.07397955908462046
ENSG00000124702_KLHDC3	10.09989637976767	-0.5708644938678771	-1.1404662657168452	0.5778684728831663
ENSG00000124721_DNAH8	2.884153373245899	-0.9757625128950607	-3.3252579022159474	2.6259061020116494
ENSG00000124731_TREM1	4.457751310742365	-1.425307361775868	-4.495497182209797	-1.202072513317248
ENSG00000124733_MEA1	9.944359395164327	0.04138272912531782	-0.992004711878681	0.0644853201913506
ENSG00000124743_KLHL31	5.12110017979973	0.4963963901959432	-1.199160292573268	-0.5932307044930679
ENSG00000124762_CDKN1A	14.295251424921899	-0.9100127112273396	-1.7408023331441977	-0.26744541009968176
ENSG00000124766_SOX4	11.036769520017636	-0.3657306615703682	-0.5123072165824674	0.0321272861562308
ENSG00000124767_GLO1	12.413296141382183	-0.09571304725085535	-1.0056433639469635	0.6871657836656696
ENSG00000124782_RREB1	9.912086093282351	-0.2677771422775862	0.7019367354971114	-0.44063033302128773
ENSG00000124783_SSR1	11.213345023926468	0.45485744303432446	0.22450595404030393	0.018729521772008553
ENSG00000124784_RIOK1	8.131557359576645	0.3758996444098033	0.17437982438453412	-0.29707898730918264
ENSG00000124786_SLC35B3	7.246529152414972	0.3148637806501034	0.1696350814062702	-0.06048413994765072
ENSG00000124787_RPP40	6.657794058176808	0.5157568351267855	-0.31946595084385143	-0.5950062999281558
ENSG00000124788_ATXN1	9.539319623576432	-0.406698666384054	-0.6799714499278801	-0.09343789459876643
ENSG00000124789_NUP153	9.822073668626226	0.3614266191678628	0.40245913833932123	0.222154753549894
ENSG00000124795_DEK	10.18928442897539	0.42255754236652066	0.8325055240723648	0.31509095651686214
ENSG00000124802_EEF1E1	7.648665311220327	0.7236222202964722	0.6455173807750169	-0.28752414428707407
ENSG00000124813_RUNX2	3.3982254199015376	1.6517019157091173	3.5914580508339045	-1.19126769540014
ENSG00000124827_GCM2	-2.0121262926420367	2.434095681088816	4.427961923263163	-3.2771779821568905
ENSG00000124831_LRRFIP1	10.549531689339865	0.43021368162497214	0.751551084591701	-0.7895626030162474
ENSG00000124839_RAB17	1.4333312234393116	0.1930776641468139	1.2164020935708046	-1.1089816146239808
ENSG00000124882_EREG	10.765150666960137	0.32837160046159025	0.5303873412386763	-0.46063871052856437
ENSG00000124920_C11orf9	4.6256334848993355	-0.5499310185957144	0.5586705780702949	0.3659142016577383
ENSG00000124942_AHNAK	15.800793266286624	0.1353548461347991	0.3251108686833292	-0.7354991467718719
ENSG00000125037_TMEM111	10.566046240473916	0.13580200075865548	-1.339216624498434	-0.3695253001634487
ENSG00000125046_C3orf32	5.239565594537352	0.3726790064233578	0.4175763238504796	-0.3549582606114105
ENSG00000125089_AC104650.1	8.05786425426642	-0.0475083337933597	1.9815096606953195	-1.2224191580948227
ENSG00000125107_CNOT1	12.75881731616992	-0.15411893181995345	-0.5223835472465342	0.2195600484791292
ENSG00000125122_LRRC29	2.977552955956025	-0.20405258132883514	1.9169501355814746	-1.5260422738427029
ENSG00000125124_BBS2	8.555339097363358	0.40587531430462287	0.5737460163972407	-0.3312156553968656
ENSG00000125148_MT2A	9.188638446607689	0.013093170278970135	3.679626521707408	0.0895242328825924
ENSG00000125149_C16orf70	9.233143007339942	-0.40155420929103464	-1.2503255557187922	0.37890361483590845
ENSG00000125166_GOT2	10.451331770942119	0.0684880313327237	0.33680626512000233	0.03403681514660445
ENSG00000125170_DOK4	7.899587206624819	-0.5587712075945952	-1.7810281985546326	0.4497689899026523
ENSG00000125207_PIWIL1	3.4572631878045423	-3.0983320068080165	0.30775938388372975	3.260946454894027
ENSG00000125245_GPR18	5.5545280565242265	-0.49734925991238005	-0.049252073366853784	0.7053370899487797
ENSG00000125246_CLYBL	0.9889088900085072	2.346219674126104	2.8698791593402393	-1.97885038386793
ENSG00000125247_TMTC4	6.628793919706204	0.5096276410241766	1.330694363236123	-0.19685176015891268
ENSG00000125249_RAP2A	11.412944924508754	-0.5774903831561548	-1.5315063918833094	0.6354606488710803
ENSG00000125255_SLC10A2	1.0596734318652077	0.6047736246534374	0.617977296762414	-0.789873562307711
ENSG00000125257_ABCC4	7.816783436455243	0.5083432821960168	0.9289725428945824	-0.2093507706639872
ENSG00000125266_EFNB2	10.733029543189181	-0.06673907180009143	0.09995944534345315	-0.32589808985844526
ENSG00000125304_TM9SF2	12.164952552927948	0.017534805453043586	-1.084897908068675	0.23774333612461784
ENSG00000125319_C17orf53	3.8087099258870714	0.5451014634062471	2.4687231874410047	0.10004710733608894
ENSG00000125347_IRF1	6.56782010764388	0.4585536161459662	1.629788162852823	-0.7841418588779763
ENSG00000125351_UPF3B	6.942234072203421	-0.19175832298271037	-0.6559277692830229	0.6211747490403545
ENSG00000125352_RNF113A	6.976424900658939	0.19610372979152632	-0.6375042411069114	-0.02886144495874421
ENSG00000125354_SEPT6	6.956531606141691	-0.05528581716389251	0.6129756565939438	0.4828236107186025
ENSG00000125355_FAM70A	2.3640923575904504	-0.4866491978221067	0.3263872433030803	0.22433997962899824
ENSG00000125356_NDUFA1	10.18919753842992	0.41038721569492037	-0.692321158655142	-0.2875707870051227
ENSG00000125375_ATP5S	6.426375137905549	-0.17703578767439532	-0.18056091169446623	-0.022955105328357928
ENSG00000125378_BMP4	1.7295936218273036	-0.02645933731340325	-2.3081038821509647	2.943871948550867
ENSG00000125384_PTGER2	0.9805853887640418	-0.05059102306240349	1.918252560306734	0.44668020128688823
ENSG00000125386_FAM193A	7.760887206048048	-0.2432038224702829	0.9425619346126547	-0.24579702297722317
ENSG00000125388_GRK4	6.582088860289623	-0.3931253448237728	-0.13501398518949337	0.18842906784863145
ENSG00000125398_SOX9	8.210169605563411	-0.1424676838989927	0.747818605298367	0.051125487474747947
ENSG00000125430_HS3ST3B1	7.924081567612981	-0.28473207880363194	0.6287840907349179	0.6584908373442536
ENSG00000125434_SLC25A35	4.421232731770011	-0.7589128455237072	0.28887758973118605	0.33125499596834584
ENSG00000125445_MRPS7	9.98147991179133	0.22536600332799858	-0.3714538863743544	-0.039865087347507634
ENSG00000125447_GGA3	8.962132432637393	-0.35002963490148753	-0.2730674123785858	0.028942083266408188
ENSG00000125449_ARMC7	7.132320647825197	-0.44922066533998983	-0.6982938775879843	-0.22918533206048183
ENSG00000125450_NUP85	8.977715591156265	0.26809930808977767	0.5175746381903514	0.25840460336229776
ENSG00000125454_SLC25A19	6.493135981042283	-0.05744929859239106	1.0454327519549391	0.24064779051235138
ENSG00000125457_MIF4GD	7.107038144785532	-0.45848568822541763	-0.5385725866791116	0.44340558469584773
ENSG00000125458_NT5C	7.912207273984007	0.23315939131930644	0.5438416388875016	-0.15397065368144347
ENSG00000125459_MSTO1	7.95126338265301	0.301607736816539	1.1816360675105884	-0.1577280336318826
ENSG00000125462_C1orf61	3.7940201331382943	-0.35603213708839027	0.531457804074063	-0.3155731357832139
ENSG00000125482_TTF1	7.749519817567123	0.22709330481548215	-0.13770750859290803	0.12880362865737802
ENSG00000125484_GTF3C4	9.408733136722967	0.2332482417160457	0.33195908354949927	-0.027616896440057326
ENSG00000125485_DDX31	6.934959335182394	0.843697519434162	1.3434045128748335	-0.8173330151572661
ENSG00000125503_PPP1R12C	9.538125249948193	-0.2253015169288541	-0.7999873233661325	0.2504334616085752
ENSG00000125505_MBOAT7	8.956691334727829	-0.8344723821671289	0.10682973832652565	0.39111893678317916
ENSG00000125508_SRMS	3.2876837659691476	-2.3508794274393727	-4.015857547407926	1.9356287152650085
ENSG00000125510_OPRL1	3.3581730173167132	-4.017697007124527	-1.6438806250367233	4.100282394857527
ENSG00000125520_SLC2A4RG	8.214638950837767	-0.7169767050402518	0.7868115909719606	0.5071336805944494
ENSG00000125534_PPDPF	10.190060038489884	-1.6215461088754042	-0.4955459035854692	0.5232399253808945
ENSG00000125538_IL1B	11.377590386473509	0.9350446886886109	-0.4109952482748117	-0.8491001119387949
ENSG00000125551_PLGLB2	4.441840053809425	0.13806857519060123	-2.2184911201371653	-2.168904239221378
ENSG00000125611_CHCHD5	7.111123766738493	-0.20416428212944585	-0.26837293071987406	-0.04360671576235028
ENSG00000125618_PAX8	4.151620202768905	0.4315161363357801	0.001313333809099296	-1.1389856481797775
ENSG00000125629_INSIG2	7.708822650719836	0.26288879147635935	0.29272407701684017	0.0931307003270274
ENSG00000125630_POLR1B	8.8037156763155	0.7684654360808321	1.0535490375273073	-0.6625374863751413
ENSG00000125633_CCDC93	9.060734745354	0.40664115886141766	0.23882676918624904	-0.3579729219423715
ENSG00000125637_PSD4	8.708701387574806	0.1172508464034495	-1.6028640503882075	0.8380981669047917
ENSG00000125648_SLC25A23	9.425684369519404	-1.5311995357226282	-1.3612667782827856	0.800378791520494
ENSG00000125650_PSPN	5.212349824839375	-0.7640054367552513	-0.900800628847256	-0.8672968231583182
ENSG00000125651_GTF2F1	10.391073065525049	-0.34857410111206866	-0.6770096916463781	0.07959174949749623
ENSG00000125652_ALKBH7	7.879423330230319	-0.8388558791931003	-0.981405024991548	0.18407122225545175
ENSG00000125656_CLPP	8.40763725926531	-0.4504122448553526	-0.5830433522368267	0.4808516025085895
ENSG00000125657_TNFSF9	8.159908913037532	0.07003303386269126	-1.3667759055905484	-0.13701250048457228
ENSG00000125676_THOC2	10.39143765737447	0.39755967967300426	0.10081456956783529	-0.2981890692795236
ENSG00000125686_MED1	10.225804559507566	0.23205754965027475	-0.31105996377345424	-0.1010996248010838
ENSG00000125691_RPL23	13.436297894052931	-0.004128048530644281	-0.5213058428112427	0.00749926309950008
ENSG00000125695_STRADA	7.130544598591221	-0.5164973230170953	0.2895325284794056	0.32257835850878935
ENSG00000125703_ATG4C	6.805241195327006	0.5566327027735651	0.2950316478577579	0.19051585003420277
ENSG00000125726_CD70	1.67154179554523	0.30339644048421294	-0.4598119430420478	0.4864923453113447
ENSG00000125730_C3	10.59130244846464	-0.2406038660928456	0.20538916211847058	0.12449545241409912
ENSG00000125731_SH2D3A	6.3305909285176885	0.3735042065617704	2.2623827834104393	-1.0395075320950722
ENSG00000125733_TRIP10	10.014375819429182	-0.4597942135191669	-0.3834182692423117	0.15189339204399727
ENSG00000125734_GPR108	9.937043541572129	-0.7318610067272524	-1.1093757754745954	0.27797369358517676
ENSG00000125735_TNFSF14	5.371033135307566	0.005117829278574301	-3.3283695443869177	-0.6942210002799533
ENSG00000125740_FOSB	5.515667842907478	2.727401565887644	1.2398253790920248	-5.062243920475984
ENSG00000125741_OPA3	9.071014196958672	0.01634328696427684	-0.10391783002286623	-0.10287513380789726
ENSG00000125743_SNRPD2	11.04316489719805	0.4590442861867249	-0.23457105242690335	-0.17894742008398837
ENSG00000125744_RTN2	7.132652845061692	-0.5633615236916998	-0.3735242688919645	0.07032326714555215
ENSG00000125746_EML2	7.104316838386744	0.2698735196416874	1.373362850394028	0.021505565488920717
ENSG00000125753_VASP	10.091227036475386	0.021455069376484424	0.01155916204061236	-0.19408971492876118
ENSG00000125755_SYMPK	9.129215094379433	-0.2470675327066823	0.5337961658268892	0.19994248485942015
ENSG00000125772_GPCPD1	10.48272665639053	0.7571391782704311	-0.33693845149504614	-1.0649848274843634
ENSG00000125775_SDCBP2	10.149825323919	-0.08814587129644146	-3.695854960331586	-1.4292146394957643
ENSG00000125779_PANK2	9.45232933121287	0.17171481336758262	-0.32261502721461555	0.035527833411441244
ENSG00000125780_TGM3	9.269615445894656	-0.9296236664675309	-10.89790955359434	2.5446807984079887
ENSG00000125787_GNRH2	0.5473098970256381	1.1597126369401556	1.212900951095094	-1.6244595507663924
ENSG00000125798_FOXA2	3.406285787938305	1.3966410858056082	2.870266147585186	-1.6738000786580356
ENSG00000125804_FAM182A	2.2632699893481494	-0.1198239837237804	-0.35130471288739196	0.7383570567084556
ENSG00000125810_CD93	3.126850919852036	-0.31604505964548624	-0.8243144987514472	-0.13523750834380793
ENSG00000125812_GZF1	8.244432738040016	0.6610071808715369	-0.2163696015012485	-0.13354419270746262
ENSG00000125814_NAPB	7.4379394162643795	0.430366021211618	0.461657137656662	-0.1581674422738721
ENSG00000125817_CENPB	9.63525570554458	0.1253717472976277	-0.23614695450227696	-0.030053676186091675
ENSG00000125818_PSMF1	9.82197437876273	0.3818056483057494	-0.0197073549217029	-0.03855735427942119
ENSG00000125821_DTD1	8.534921057283693	0.7622766943268372	0.32267274032413557	-0.1077272475526494
ENSG00000125823_CSTL1	-0.6098208953597145	1.4839747400413474	2.509645716931769	-1.5026919690959673
ENSG00000125826_RBCK1	10.010126173122547	0.546249636470018	-0.6804744923947869	0.06513578021188526
ENSG00000125827_TMX4	7.757400459121327	1.0023176596510568	0.9772232794336914	-0.2608805773949541
ENSG00000125834_STK35	9.628168799737459	-0.10616854345552373	-0.41269992586272164	0.11126441669327812
ENSG00000125835_SNRPB	10.049787331550325	0.5997638147208968	0.013280752038558262	-0.002492833953732234
ENSG00000125841_NRSN2	2.8344795924538664	-1.2303618955889755	0.5286307356189497	3.050530908793484
ENSG00000125843_C20orf29	7.06376586941435	0.07661862539277074	0.19265419764121575	-0.39601231025208816
ENSG00000125844_RRBP1	11.279116545961783	0.28539579757381556	0.3993106503233709	-0.32570409013963814
ENSG00000125845_BMP2	9.734377002025461	0.1620872159229032	-0.33700227022566126	-1.3299294804895854
ENSG00000125846_ZNF133	9.050162530039378	-0.19066701965269137	-0.09179252344299732	0.026869256169343287
ENSG00000125848_FLRT3	10.453802701399102	0.8225402843614908	0.12132692563656658	-1.0038897711794155
ENSG00000125850_OVOL2	9.50870651658679	-1.135243723621933	-3.0508837608677757	0.7014842994383587
ENSG00000125851_PCSK2	2.657013304421348	0.07024929404417062	0.6503758170325235	-0.57794695553764
ENSG00000125863_MKKS	8.824933107358316	0.5844094980571745	-0.4668531938396506	0.1551035888851312
ENSG00000125864_BFSP1	9.953778272572556	-1.3553883689815371	-1.410972127493876	0.604878859804301
ENSG00000125868_DSTN	12.445791768561456	0.19727827727198433	-0.7641271021702976	0.16395883915506174
ENSG00000125870_SNRPB2	9.509212757790431	0.8609334268592106	-0.606551237584486	0.009422741065601934
ENSG00000125871_C20orf72	7.57028525933386	0.6745345839457619	0.9299926445802855	0.033057941706536996
ENSG00000125872_LRRN4	1.675745446836846	-0.7449644462618323	0.7044765963394629	0.6590622115668527
ENSG00000125875_TBC1D20	9.684337332161999	0.6092862858453875	-0.5611478887810544	-0.3424101141667363
ENSG00000125877_ITPA	8.606366740859839	0.492415528807503	-0.48442713698569845	-0.32758685171185753
ENSG00000125885_MCM8	7.184083524576263	0.9229996782522113	1.4830092161541826	0.16077999099311135
ENSG00000125895_C20orf46	1.2703060693431087	-3.392839560303036	0.39303294151266094	3.301360451923595
ENSG00000125898_FAM110A	8.255542755587182	-0.5819422553393359	-0.9126889606783893	0.1458179844950248
ENSG00000125901_MRPS26	8.049407955146464	0.3616843820415215	0.07671083645013729	-0.03006274882554091
ENSG00000125910_S1PR4	3.6060290129996018	-1.4628456390225208	0.06944499746967277	-4.8777439046997335
ENSG00000125912_NCLN	9.954450952807255	-0.3279019278361868	-0.07109729976982151	-0.002404075952700702
ENSG00000125931_CITED1	1.9718280043339775	-1.7207019354135829	-0.4839411507137224	2.625588895855724
ENSG00000125944_HNRNPR	10.80168296515109	0.5091656588870918	0.7726653898172431	-0.2720054898060059
ENSG00000125945_ZNF436	9.365186365801693	0.3375327860850534	-0.5444860867772078	-0.6874788638966334
ENSG00000125952_MAX	9.733784612430929	-0.2740591523798037	-1.2140420618590984	0.47021308606318835
ENSG00000125954_FNTB	8.463306511784891	-0.4206032971754429	-1.2786751774634184	0.37846495118505635
ENSG00000125962_ARMCX5	8.087167160223595	0.4739503367469614	-0.2632131363838496	-0.14918080827283955
ENSG00000125966_MMP24	8.565834058590067	-1.7416622003800604	-0.8206517173358304	0.04295600832415276
ENSG00000125967_NECAB3	8.820169371520299	-1.3641292512839114	-1.6614682037624449	0.8146315068815172
ENSG00000125968_ID1	12.868638221978198	-1.1573822391642035	-3.6635324149848656	-1.166555984232671
ENSG00000125970_RALY	10.79430119444612	-0.149289793236169	-0.22452700864944333	0.18684296387898375
ENSG00000125971_DYNLRB1	10.612688847443007	-0.1895349500633364	-0.7299178942236118	0.285757043097941
ENSG00000125977_EIF2S2	12.275587464050368	0.3369445114904179	-0.33518829439447695	-0.043533986019181715
ENSG00000125991_ERGIC3	12.40352685928279	-0.6354092684691132	-0.9808993934537441	0.2299679697044917
ENSG00000125995_ROMO1	10.982252579499946	-0.8610559590660878	-1.0522146026537074	0.14988066911644954
ENSG00000125998_FAM83C	6.939216588313437	-2.930533753038807	-6.190420787390595	0.9322587546217705
ENSG00000125999_C20orf114	2.9891514885661223	0.0962853473489177	0.29359910519582666	-0.8477280576640851
ENSG00000126001_CEP250	10.211125357186686	-0.49290874129122675	0.8094102204913471	-0.44007021980082367
ENSG00000126003_PLAGL2	9.218229042052908	-0.6533233732425618	-0.31016998552732394	0.435235118893975
