gene_id	Intercept	cell_NOKS_vs_EBV	treatment_none_vs_methyl	cellNOKS.treatmentnone
ENSG00000114302_PRKAR2A	10.793226515256292	0.0985602279661532	-0.5400483650575828	-0.4814661697973744
ENSG00000114315_HES1	9.822777559839277	-0.19524211726568616	0.31689215035010065	1.0553226561648645
ENSG00000114316_USP4	8.843281243708354	0.4342960744058795	0.14492834496412083	-0.3204509601910166
ENSG00000114331_ACAP2	10.876521187575939	0.23877181967361194	-0.552160823244401	0.1697254887297886
ENSG00000114346_ECT2	9.035390622096907	-0.43282259013529994	1.3473330064333906	-0.4299550634048529
ENSG00000114353_GNAI2	10.27639203342559	-0.016361787817005022	0.6324146851263903	0.15946170104349475
ENSG00000114354_TFG	10.992845495410046	0.2806688554098441	-0.5353195940237239	-0.34717350014646947
ENSG00000114378_HYAL1	4.895483575446683	0.2860077067868849	-0.586487718030981	0.1888382121072546
ENSG00000114383_TUSC2	8.25260721822735	0.12268811966772798	-0.6773873116889845	-0.7133203714830415
ENSG00000114388_NPRL2	7.230441343237214	-0.10978418067749156	-0.17951648865706096	0.27166367304210914
ENSG00000114391_RPL24	12.859939301381953	0.2625323516173687	-0.6193903940782567	-0.23977549158082662
ENSG00000114395_CYB561D2	7.232910172334936	-0.3603358976500722	-0.8634423525601718	-0.4543190929990734
ENSG00000114405_C3orf14	8.158954926335698	-0.03036304158385032	0.3040653094311126	-0.9449689819315126
ENSG00000114416_FXR1	9.859185518597629	-0.08325735714831099	0.533996934793472	0.04349763181619828
ENSG00000114423_CBLB	7.911617219931466	-0.09848625546290314	0.7136020940412808	0.9020459800124946
ENSG00000114439_BBX	10.662715778432808	-0.24768929068450643	0.3560647475960526	0.2881029355312926
ENSG00000114446_IFT57	8.522780770583099	0.0592316695828317	0.24786841790842512	-0.43514668288370745
ENSG00000114450_GNB4	7.832147609618169	-0.4059198660679356	1.5454235798473617	-0.5649955560058905
ENSG00000114455_HHLA2	4.910185666708296	-0.13299039993526748	0.5837155192065145	0.40393833058517337
ENSG00000114473_IQCG	6.877288757895934	0.11144110194314534	-0.04229459864640713	0.01491364857049613
ENSG00000114480_GBE1	10.399472255696743	-0.33522097783241195	-1.0913508449659415	-0.41252513163695437
ENSG00000114491_UMPS	8.644102934730245	0.03733136127077041	0.13776787764873924	-0.9485039951700588
ENSG00000114503_NCBP2	10.076575307944976	-0.06233662091927195	-0.07101360612013832	-0.2767270320134439
ENSG00000114520_SNX4	8.952069070081432	-0.13754292489778427	-0.31593935681242896	-0.5842087835987759
ENSG00000114529_C3orf52	7.937368309375342	-0.6023105177781349	0.004529654189357457	1.0765511467769502
ENSG00000114541_FRMD4B	9.846322649486444	0.6476198898750729	0.17336159041946186	-0.6849806030717384
ENSG00000114544_SLC41A3	7.5145032008505925	-0.19253383544590824	0.13421182843362706	0.34909540508037956
ENSG00000114554_PLXNA1	9.406874109794666	-0.34857876104839036	1.4334210343401959	0.29457665290841534
ENSG00000114573_ATP6V1A	11.22036860740171	0.1614930755380006	-1.3037657556672604	-0.31468434143086127
ENSG00000114626_ABTB1	5.42592856808558	-0.5797412081893262	0.5192816760117561	1.0673346786129492
ENSG00000114631_PODXL2	5.576938192085632	0.5046328322627788	-0.5870412379922352	-0.5255482954658106
ENSG00000114638_UPK1B	5.38990615880835	-1.0073750256195966	0.505990041397825	-0.14621235864599058
ENSG00000114646_CSPG5	3.401234130997541	0.11164496637479698	-1.205871280084862	0.19764794595649793
ENSG00000114648_KLHL18	9.263128742621928	0.5853237272220476	-0.8681366348082694	-1.5693642973738675
ENSG00000114650_SCAP	9.873609887679189	0.21960157446344888	-0.5668645651536688	0.2791114144209028
ENSG00000114656_KIAA1257	6.548268627646223	-0.2025209724564041	0.446133383347176	0.18311459096054286
ENSG00000114670_NEK11	5.711880698389152	0.12159900008827933	-0.07789808641008811	0.3093416289811124
ENSG00000114686_MRPL3	10.900102037836719	-0.025255681264318233	0.28047781712478154	-0.3238640464078898
ENSG00000114698_PLSCR4	3.0549092679190135	-0.6013651530671842	0.5501270931096502	1.1613937018718714
ENSG00000114735_HEMK1	7.3591313903498135	0.13103018690149268	0.5206384418786586	0.2924524904979914
ENSG00000114737_CISH	3.4071398649372697	0.8378297307457171	1.910323846615092	-0.9870927950204325
ENSG00000114738_MAPKAPK3	10.229050976002384	0.7712442107822123	-0.42807553935075304	-0.896316294407317
ENSG00000114739_ACVR2B	3.721642821539075	-0.0796713569760599	1.4333981602123418	0.43075655916174516
ENSG00000114742_WDR48	9.339517640947994	-0.0116772071924815	-0.4693582619614302	0.3055620207775026
ENSG00000114744_COMMD2	8.988612769885382	0.05172553358807853	-0.21565434967253116	-0.21039030889996388
ENSG00000114745_GORASP1	9.117922416716226	0.16108127293455013	-0.4719274574838592	-0.2925610447116974
ENSG00000114757_PEX5L	3.048935832615975	-0.5004921529231111	1.9969052135312473	0.9516356603797544
ENSG00000114767_RRP9	7.709173443783987	-0.22400403195832738	0.15643165884906143	-0.47410467485685825
ENSG00000114770_ABCC5	9.348347963202896	0.18400390295464342	-0.3647411756616212	-0.7953604301820518
ENSG00000114771_AADAC	1.5586974965475566	2.597920316822257	-4.369294650426693	-2.4194650991667404
ENSG00000114779_ABHD14B	6.676078214863727	0.5229036640728285	0.8565740581909843	0.3266811491191997
ENSG00000114784_EIF1B	7.571189895343191	-0.4717316751216535	-0.26480582592127316	0.7323903096400969
ENSG00000114786_RP11-155D18.11	5.721444311666204	-0.12500047413790621	1.3734445687256391	0.2705090056184291
ENSG00000114790_ARHGEF26	5.805576487907034	-0.03130392420707325	1.1155763586339167	-0.5088112907351299
ENSG00000114796_KLHL24	9.381704277469918	-0.11993058744945524	-1.997253831722388	1.5345875371244502
ENSG00000114812_VIPR1	5.677583271796712	-0.09859510954224668	-0.5971245242585935	2.1310077760258013
ENSG00000114841_DNAH1	4.747722249573681	-0.6391654717134362	0.6319063873493465	1.1967979163625166
ENSG00000114850_SSR3	11.657944939709353	-0.3999522073331161	0.8923662820597281	-0.10325393739974198
ENSG00000114853_ZBTB47	6.776507495418677	-0.051943150478725005	0.4018932306937469	-0.08400926796593744
ENSG00000114857_NKTR	10.184143522993399	-0.05096673023187387	0.8442576211472526	0.20168457963398953
ENSG00000114859_CLCN2	5.134245402346966	-0.4940849961514642	-0.1648274728048373	0.6572345225749392
ENSG00000114861_FOXP1	8.057476499474909	0.16507417420537565	1.1318567767504553	-0.03573326286716466
ENSG00000114867_EIF4G1	12.26819001586071	0.3558752410252399	-0.0493763351483279	-0.8306214615725758
ENSG00000114902_SPCS1	9.691243780275247	0.03369574767080482	-0.2939230646316915	-0.18434218753642642
ENSG00000114904_NEK4	8.797671663396715	0.06018634557707345	0.11981456711085023	-0.7655557466237933
ENSG00000114923_SLC4A3	5.694745827924264	-0.031364541210818955	1.4454030471368329	0.03793245735980739
ENSG00000114933_INO80D	9.733962471234431	-0.16264120880615976	0.0617021049543587	-0.04866927934739658
ENSG00000114942_EEF1B2	12.737588438728848	0.4306273202703833	-0.43909022992757657	-0.5143768395996284
ENSG00000114948_ADAM23	4.28896149527134	2.232130454374864	-0.140207644839993	-1.9408885602870074
ENSG00000114956_DGUOK	8.392014571983607	0.06997164573800246	0.16155256676122753	-0.3396320725601391
ENSG00000114978_MOBKL1B	10.859088199741992	-0.10569537663192292	-0.18641689540858863	-0.2342518335792093
ENSG00000114982_KIAA1310	9.370287892989689	-0.19798736900636946	-0.11458442286169146	0.6276256880976423
ENSG00000114988_LMAN2L	8.768588124942132	0.06995815555230368	-1.3609653203686427	0.16303838711376722
ENSG00000114993_RTKN	8.200322031204385	-0.47241228813325775	1.064136739866871	0.1521316534050158
ENSG00000114999_TTL	8.940721529569986	-1.082854352879786	1.2674196574203167	0.4145171520025446
ENSG00000115008_IL1A	11.554024590902959	-0.8976050480187457	-0.10901455452297683	0.6694345443715003
ENSG00000115009_CCL20	4.697678471850051	-0.9920679507158547	0.5496906847447758	1.3434555256932141
ENSG00000115020_PIKFYVE	10.340705341471445	-0.19548765274818983	-0.10369313697121252	-0.00766752032776555
ENSG00000115041_KCNIP3	4.782187271749582	-2.327592879406343	-0.024499532423621632	2.381735451240321
ENSG00000115042_FAHD2A	7.253760116071841	0.11163327869690405	0.7275672219330773	0.10011200767123177
ENSG00000115053_NCL	12.08863383947574	-0.10606983730709978	0.26942023268792586	-0.4347391849572665
ENSG00000115073_ACTR1B	7.843158428344366	0.07331852494900856	0.7520716469454115	-0.11514944023742739
ENSG00000115084_SLC35F5	10.410630390308386	0.2991938262295113	-0.7190367738102224	-0.25123970323270745
ENSG00000115091_ACTR3	12.477899898398501	0.371636267216439	-0.6922432158175007	-0.7263576411917925
ENSG00000115107_STEAP3	7.411736278429592	0.43784669883511296	0.8643654967488179	-0.5413962590060604
ENSG00000115109_EPB41L5	9.656133387421434	0.22521361893597672	-1.5658832478293656	0.08417939020786777
ENSG00000115112_TFCP2L1	8.961994037701789	-0.01642890821194238	-0.1980696633944183	-0.27880948943422623
ENSG00000115128_AC008073.5	10.39463726712676	0.29960427264901646	-0.302933511553228	-0.40066075392133993
ENSG00000115129_TP53I3	10.250623696381233	-0.015799184954094478	-2.341499290417978	-0.27664544982254297
ENSG00000115137_DNAJC27	5.275316195071259	0.42826891789511035	0.7464286449599867	0.3607932068559654
ENSG00000115145_STAM2	9.62359700197006	0.16779871839959737	-0.37782408772159304	-0.043525619440429125
ENSG00000115159_GPD2	11.44581303704355	-0.10689028711835592	-0.63648561024899	-0.38442313367209546
ENSG00000115163_CENPA	4.622849347830114	-0.5176749211199703	3.2040044032227266	0.2670807658781247
ENSG00000115170_ACVR1	8.153444897694571	0.07623620663649605	0.1999264346792797	0.13148777987171834
ENSG00000115183_TANC1	11.328813473967926	0.11468589881398979	-0.8025615588636301	-0.053889736709261254
ENSG00000115194_SLC30A3	4.094545842131703	-0.5355796885603212	0.4166392214875561	-0.07363072922250187
ENSG00000115204_MPV17	8.592976137116864	0.18591351318125576	0.18208388812468115	0.07985732642859329
ENSG00000115207_GTF3C2	9.551979292036364	0.06462567216324562	-0.30162749106749426	-0.23112100266384222
ENSG00000115211_EIF2B4	8.561355466733687	0.1288435621143863	-0.4370007169852936	-0.3007857817725608
ENSG00000115216_NRBP1	11.306007446051561	0.025692261066171274	-0.9582548011011384	-0.09421831567758078
ENSG00000115221_ITGB6	8.840457544236457	-0.0873955634319465	1.535170810610568	0.12740739471299808
ENSG00000115226_FNDC4	3.330940920611502	0.40346594820472875	1.4889486876767377	-0.30651872982060696
ENSG00000115233_PSMD14	10.919279339223394	0.013643722119439098	-0.5165302193365803	-0.5783035491619066
ENSG00000115234_SNX17	9.079795441079147	-0.1749889695805105	0.23101445591229397	-0.11901142727760657
ENSG00000115239_ASB3	11.091736582375994	-0.31727358011409384	0.5503285620412307	0.20647904390628857
ENSG00000115241_PPM1G	10.30906065161572	0.09066785545847694	0.35210849671817285	-0.6259135236248504
ENSG00000115255_REEP6	4.2787243931600045	0.5250904234956638	-1.2233695239911413	0.68658027235915
ENSG00000115257_PCSK4	0.17718675763592384	1.9971723447119787	-0.01939567602863392	0.9702997460478787
ENSG00000115266_APC2	3.0924782252079606	-0.6054117170743929	0.8897576999748344	0.7531351190058722
ENSG00000115267_IFIH1	7.453902984770347	0.2859037097527044	1.391520964189578	0.13697149525884011
ENSG00000115268_RPS15	12.026554715057197	0.5804629355335655	-0.5486228473549923	-0.4769187707250206
ENSG00000115271_GCA	5.258668936409179	-0.5055209441991275	0.1189207153704555	0.7740903048733229
ENSG00000115274_INO80B	7.550774139001869	0.5224260241191478	-0.355153393436134	-0.19126896336347693
ENSG00000115275_MOGS	9.313573040278262	-0.37135171300209735	0.3132151005472147	0.15313600664027266
ENSG00000115282_TTC31	7.652936752394838	0.23439129935534023	0.3906767369674147	-0.25242044591043594
ENSG00000115286_NDUFS7	8.346808501029482	0.08149232144100543	-0.2626813961016343	0.06766386131948889
ENSG00000115289_PCGF1	8.11092787902149	0.26989318624075526	-0.5664849267300329	-0.010731120463408381
ENSG00000115290_GRB14	4.842378771368236	-1.3520032994217095	-0.7206296418973647	0.5709681234053466
ENSG00000115295_CLIP4	10.617042429687196	-0.2532723870713587	-1.2045544294806008	0.5738427221818215
ENSG00000115297_TLX2	3.5847291012246005	0.3702810773468552	0.507148626174128	0.6835894598963027
ENSG00000115306_SPTBN1	13.498664644766606	-0.44503479853793027	-0.8868916502885892	0.8187375099230783
ENSG00000115307_AUP1	10.514024290855321	0.04533000859751018	-0.8492773698005616	-0.04226594058747865
ENSG00000115310_RTN4	11.03901653887519	0.26412132700348734	0.31276707012858285	-0.3559066258381145
ENSG00000115317_HTRA2	8.277765197928673	-0.033117918659595624	-0.5013011023045524	-0.23972512603057333
ENSG00000115318_LOXL3	4.125416762528318	-2.290365677732216	-0.3433229945053189	2.314668935759876
ENSG00000115325_DOK1	-0.8412816507043774	-1.2712084835370292	3.888758834767018	1.5505562807702626
ENSG00000115339_GALNT3	10.606079074378114	0.006038136051953266	0.3297039226641853	-0.07393745975083371
ENSG00000115350_POLE4	7.009565521371992	-0.03276091728478617	0.13795491218182704	-0.2593429441811027
ENSG00000115353_TACR1	1.8356570164847192	-3.9481221074149393	-0.9126431508675166	5.1503882755629995
ENSG00000115355_CCDC88A	7.799417910782269	-0.7272521378457467	2.9268433787236687	0.5414400428582862
ENSG00000115361_ACADL	2.155622716315725	-2.86312339586102	0.2273900947049785	2.622819911109974
ENSG00000115363_FAM176A	3.357391523055238	-1.4494293854984182	2.9652124363872505	-0.359532510824323
ENSG00000115364_MRPL19	9.857401801435179	0.1341184249291764	-0.08508145143124132	-0.531239332011005
ENSG00000115365_LANCL1	10.030277285613037	0.10363545177689752	0.478122846525316	-0.2836076217568405
ENSG00000115368_WDR75	9.716280349197296	-0.31594298330155	0.38396371682708086	-0.17536279747179062
ENSG00000115380_EFEMP1	7.579655738716332	0.08443552568946877	3.0044443302422588	0.020151239784660702
ENSG00000115392_FANCL	8.066080752362485	-0.26715438683723053	0.06695602055050726	-0.2767571028137266
ENSG00000115414_FN1	13.235360138359399	-1.8779568269141478	3.1488835371375314	0.5943808396716442
ENSG00000115415_STAT1	10.710654071934773	-0.32634531992373095	1.4552951699800112	-0.29672738379096697
ENSG00000115419_GLS	11.079694423620147	-0.9299856832971642	-0.14329807994309768	0.3692743480845115
ENSG00000115421_PAPOLG	9.001152093459858	-0.03249600204754681	-0.14218630635647553	0.05225290893396269
ENSG00000115423_DNAH6	4.472680520779824	-0.10827343194200272	1.230572726813302	-0.5020119258037876
ENSG00000115425_PECR	6.497889959795512	-0.19645482978533854	0.21581465593421456	0.15735884026592095
ENSG00000115446_UNC50	8.735896413186612	-0.13228357729117635	-0.7309335107250426	0.004371012066019056
ENSG00000115457_IGFBP2	6.352146921130423	2.839581014228972	-0.42734608245212385	-1.2280721423213639
ENSG00000115459_ELMOD3	8.073257232878758	-0.08380363096523698	0.1783549546675529	0.2243263046271003
ENSG00000115464_USP34	11.795762202381248	-0.027668797225193494	-0.0643082714970623	-0.13322896004949022
ENSG00000115474_KCNJ13	4.935822186173018	-0.22118178092390617	1.1056963935471291	-0.15478677162483112
ENSG00000115484_CCT4	11.278343378746518	-0.10015010793546007	0.2711847540209258	-0.23497329248073806
ENSG00000115486_GGCX	8.724231309114963	0.06066754249048153	-0.1620986040407696	-0.13280277542798083
ENSG00000115504_EHBP1	10.765261667992048	0.0169577473749897	-0.024846588676886057	-0.0710044585601609
ENSG00000115507_OTX1	3.655526423318175	-0.012799118342879785	0.6482489851722032	0.10391686778253607
ENSG00000115514_TXNDC9	10.109153499754429	0.2665774333872866	-0.6102862395071248	-1.042998812565835
ENSG00000115520_COQ10B	9.12480311303086	-0.2825733090160209	-1.0567369977070278	-0.3403124313599442
ENSG00000115524_SF3B1	12.540883355015167	0.13516093617784244	-0.4430156750845882	-0.28431470097062805
ENSG00000115525_ST3GAL5	5.184498477495963	-0.30223378632000186	2.5294756972767853	-0.778247600821887
ENSG00000115539_PDCL3	8.045187352159639	0.19225365677715836	-0.8258229775846372	-0.5992520292127135
ENSG00000115540_MOBKL3	10.154674382998822	0.3069880378943576	-0.9738515575542467	-0.966787238527819
ENSG00000115541_HSPE1	10.018996726855688	0.036877910565560584	-0.025150248929886314	-0.779449695599731
ENSG00000115548_KDM3A	10.426498629949405	0.21908136069810358	-1.3825571179404932	-0.04531674283558597
ENSG00000115556_PLCD4	5.86459842614651	-0.22663650729094084	1.8252932989573016	0.34844390315784945
ENSG00000115561_VPS24	10.895984366992492	0.25242476565333877	-0.5242259342107878	-0.18720459888479993
ENSG00000115568_ZNF142	7.411398523636768	-0.2599366019557406	0.8932211309029626	0.12487806218997813
ENSG00000115590_IL1R2	2.8735864997233986	-0.35057304397001465	0.7317516463362219	-0.1953696897764716
ENSG00000115594_IL1R1	9.290739656332242	0.9749539865311552	-1.3459165971263065	-1.9464937062114263
ENSG00000115598_IL1RL2	2.7485904172635838	1.270672951581232	-5.559180535994975	-1.0922293929363127
ENSG00000115602_IL1RL1	5.219620201822087	0.135557596286563	0.6946199800172618	-0.29907214181965336
ENSG00000115604_IL18R1	3.705259738214648	0.3717106560803524	0.9813501174823913	-1.446409644945327
ENSG00000115616_SLC9A2	1.9144187705201217	0.57589246387393	-1.3876372665555112	0.026834050864415624
ENSG00000115641_FHL2	7.7223354921910845	-0.38155264124154364	1.4096822060791059	0.41532074654242673
ENSG00000115648_MLPH	4.844407813952231	-1.385489483110905	-0.598469474017741	1.5593786439974961
ENSG00000115649_CNPPD1	8.642353872885584	0.13427308691242	-1.3318238096258235	0.6463363501524663
ENSG00000115652_UXS1	7.886300912192803	-0.24062047398221517	0.38065602302528373	-0.274110068880423
ENSG00000115657_ABCB6	5.780986796072161	0.11799397928485385	-1.3938195095999744	0.7603323494372541
ENSG00000115661_STK16	8.312637949006481	0.06319316577831897	-0.4550074123297606	0.28518064900490037
ENSG00000115677_HDLBP	13.44791535163647	0.22778850710102141	-0.14194115826896558	0.04350433692953157
ENSG00000115685_PPP1R7	9.265989917163036	0.19985807457986324	-1.061480646948138	-0.5377042316172859
ENSG00000115687_PASK	6.4343171397112595	-0.5573028590932986	1.2688797896691166	-0.3736960806594286
